path,box,label
train/3_81_1_1_1_3/0007.png,"[215,322,908,1188]",0
train/2_72_3_1_1_1/0009.png,"[108,89,436,480]",0
train/2_75_3_1_3_2/0001.png,"[131,121,413,488]",0
train/1_07_3_1_6_1/0004.png,"[78,124,370,464]",0
train/3_32_3_1_3_2/0001.png,"[64,59,223,275]",0
train/2_56_3_1_4_3/0004.png,"[94,119,373,478]",0
train/1_12_3_1_3_2/0006.png,"[159,191,490,607]",0
train/2_76_3_1_1_4/0007.png,"[118,106,345,386]",0
train/2_78_3_1_6_4/0000.png,"[111,152,353,445]",0
train/3_53_3_1_3_2/0004.png,"[110,153,388,501]",0
train/1_25_3_1_4_1/0003.png,"[117,104,433,481]",0
train/1_83_3_1_1_3/0007.png,"[108,128,408,514]",0
train/1_06_3_1_1_1/0002.png,"[95,77,372,452]",0
train/1_19_3_1_6_4/0006.png,"[140,185,458,590]",0
train/2_79_3_1_6_1/0000.png,"[108,118,349,408]",0
train/3_82_3_1_3_2/0002.png,"[111,140,353,429]",0
train/1_21_3_1_3_4/0006.png,"[96,116,421,489]",0
train/3_39_3_1_6_1/0009.png,"[93,84,391,455]",0
train/2_79_3_1_1_4/0008.png,"[96,136,318,399]",0
train/3_59_3_1_3_3/0005.png,"[121,121,415,559]",0
train/2_71_3_1_3_1/0007.png,"[86,98,373,439]",0
train/1_06_3_1_4_2/0002.png,"[44,72,201,270]",0
train/2_73_3_1_6_4/0001.png,"[77,98,360,449]",0
train/1_23_3_1_1_3/0000.png,"[215,256,833,1006]",0
train/2_56_3_1_1_3/0008.png,"[151,86,438,457]",0
train/3_52_3_1_1_2/0006.png,"[48,75,191,238]",0
train/3_26_3_1_6_3/0002.png,"[100,110,381,452]",0
train/3_32_3_1_3_3/0004.png,"[110,79,410,485]",0
train/1_07_3_1_1_4/0004.png,"[76,120,351,437]",0
train/1_22_3_1_3_4/0003.png,"[141,153,406,489]",0
train/2_69_3_1_1_1/0005.png,"[120,74,468,527]",0
train/1_13_3_1_3_2/0003.png,"[123,139,420,503]",0
train/2_69_1_1_6_2/0009.png,"[76,167,367,504]",0
train/1_20_3_1_4_1/0003.png,"[126,142,437,550]",0
train/3_26_3_1_3_3/0002.png,"[106,95,395,477]",0
train/2_78_3_1_3_3/0005.png,"[137,289,642,845]",0
